client_rank,round,data_size,data_variance,local_loss,local_accuracy,cpu_time,ram_used_mb,net_sent_bytes,net_recv_bytes,gpu_mem_used_mb,gpu_load,timestamp,confusion_mean,classification_score,class_label,p_select,mlp_label
1,32,0.1774987928536938,0.3709906432236168,0.8961259662100305,0.8667975176304072,0.9611941174806132,0.4092606198025194,0.9386012181619012,0.9997328581599266,0.3548387096774194,1.0,2025-08-20 13:22:01,0.1024309392265193,4,0,0.29916957,0
2,32,0.0834379526798648,0.3701856151481338,0.921666891944574,0.8865812287098235,0.8794874805456749,0.4312127507299432,0.9283272792351972,0.9998443681394196,0.3548387096774194,1.0,2025-08-20 13:22:01,0.1073170731707316,3,0,0.14844264,0
3,32,0.0001931434089811,1.0,0.8095425984549345,0.84397164129718,0.8813367775271594,0.5896630702582194,0.841864137777769,0.999332634670586,0.6774193548387097,1.0,2025-08-20 13:22:21,0.0918367346938775,3,0,0.17841332,0
4,32,0.0014485755673587,0.1034464942367306,0.828699084608793,0.8050789335683107,0.9942026007584234,0.5936041301167275,0.9993844290038172,0.9999551183569858,0.6774193548387097,1.0,2025-08-20 13:21:59,0.0516666666666666,5,1,0.8360156,1
5,32,0.1231289232254949,0.4559574396808745,0.898377485129589,0.852283396100575,0.9647019109418388,0.4231485410636587,0.999561430248726,0.9999222258367266,0.3548387096774194,1.0,2025-08-20 13:22:01,0.1000775193798449,6,1,0.93608034,1
6,32,0.0736842105263157,0.4325252988576529,0.9076072413859094,0.8817359874515536,0.9941879237986434,0.4341467739994553,0.9605533058915848,0.9998564765965084,0.3548387096774194,1.0,2025-08-20 13:22:02,0.093855421686747,6,1,0.6775618,1
7,32,0.030420086914534,0.4309667809957699,0.8584754529723284,0.8064536512838849,0.9812428449829274,0.4366798035328616,0.968351194070065,0.999934616718406,0.3548387096774194,1.0,2025-08-20 13:22:01,0.0871052631578947,5,1,0.62519413,1
8,32,0.095702559150169,0.4243175686296738,0.901248447623377,0.8598956003600203,0.966742008395337,0.4241868496222029,0.9975642662020056,0.9999198232388022,0.3548387096774194,1.0,2025-08-20 13:22:01,0.0883333333333333,7,1,0.88657343,1
9,32,0.132399806856591,0.3769752693519847,0.8994647656446821,0.8543158827725073,0.9690316141726126,0.4106920051428534,0.933627483179965,0.999843520865648,0.3548387096774194,1.0,2025-08-20 13:22:02,0.0963194444444444,4,0,0.2818881,0
10,32,0.0,0.0,0.6820098478511261,0.5425531887371329,0.9818446003464646,0.5898677235272881,0.9203907400815384,0.9998826466159528,0.6774193548387097,1.0,2025-08-20 13:21:59,0.08,4,0,0.05875588,0
11,32,1.0,0.386290557412367,0.8863239710328134,0.8423673188819921,0.9332345084686904,0.3441634629391533,0.990405549185696,0.9997956160861728,0.3870967741935484,1.0,2025-08-20 13:22:08,0.1062602459016393,4,0,0.09672899,0
12,32,0.1770159343312409,0.4243082917376383,0.8860927704060582,0.855643644710076,0.9138168902446892,0.4117128964019027,0.9995407801034868,0.999906060012282,0.3870967741935484,1.0,2025-08-20 13:22:02,0.1062643678160919,7,1,0.89604944,1
13,32,0.0116851762433606,0.4111577818951144,0.8646556455789618,0.8554123583985779,0.973669533566284,0.4501873151391167,0.9996046972197038,0.9999367766698511,0.3870967741935484,1.0,2025-08-20 13:22:00,0.0978571428571428,8,1,0.94159794,1
14,32,0.2915499758570739,0.3942908460267859,0.884784833680279,0.8494934726294383,0.9779992367977416,0.4162358524026373,0.9284973970983595,0.9998476697226598,0.3870967741935484,1.0,2025-08-20 13:22:02,0.1018456375838926,5,1,0.21899928,0
15,32,0.0033800096571704,0.5044761004068941,0.9458702094569578,0.9148936225257346,0.7435054451524721,0.4534586006624906,0.9542255113860968,0.9998804150639072,0.3870967741935484,1.0,2025-08-20 13:22:00,0.06375,5,1,0.7413609,1
16,32,0.0525350072428778,0.3623868412440311,0.9029909532486238,0.8913374092155955,0.9557636422362698,0.4312713361918816,0.9749081068536848,0.999906183324427,0.3548387096774194,1.0,2025-08-20 13:22:01,0.0933333333333333,5,1,0.7204993,1
17,32,0.7864799613713183,0.3960707208402803,0.8939086349030368,0.8529255131309312,0.9702791557839818,0.5270886508876489,0.9981365702272106,0.999917993445681,0.6451612903225806,0.2500000000000001,2025-08-20 13:22:02,0.1079365079365079,9,1,0.9992663,1
18,32,0.0136166103331723,0.3496031551740573,0.8947596060626591,0.8777612390530302,0.864913259169778,0.4512545205809145,0.9536984410123684,0.999887320544034,0.3870967741935484,1.0,2025-08-20 13:22:01,0.0747619047619047,5,1,0.41162312,0
19,32,0.7737324963785611,0.3672139173995845,0.8841663505470483,0.8408628583417911,0.8382011917797325,0.3755664580813103,0.9599013513061708,0.9998339383186284,0.3548387096774194,1.0,2025-08-20 13:22:02,0.1067553191489361,2,0,0.023342306,0
20,32,0.9696764847899564,0.3740074369751152,0.8920889670392691,0.8535623266161132,0.968268412242184,0.3491697490008804,0.9415659890141228,0.9998037149096396,0.3548387096774194,1.0,2025-08-20 13:22:03,0.1074465811965812,3,0,0.030287964,0
1,33,0.1774987928536938,0.3709906432236168,0.9051448750147988,0.8773324926998642,0.968077611767778,0.4047151004819842,0.989821445077497,0.9998885019539406,0.3225806451612903,1.0,2025-08-20 13:22:32,0.1024309392265193,6,1,0.87385184,1
2,33,0.0834379526798648,0.3701856151481338,0.930183081408808,0.8939796742277974,0.8930196377853953,0.4106563788484315,0.9286193312892967,0.9997422895501232,0.3548387096774194,1.0,2025-08-20 13:22:32,0.1073170731707316,3,0,0.16240713,0
3,33,0.0001931434089811,1.0,0.8161664330632346,0.84397164129718,0.9921037954661468,0.5742024460222055,0.9680345585097282,0.9999717933412556,0.6774193548387097,1.0,2025-08-20 13:22:28,0.0918367346938775,6,1,0.93925977,1
4,33,0.0014485755673587,0.1034464942367306,0.8393415065295633,0.7700754707413763,0.9876566765489316,0.5778113896471572,0.959530632032112,0.99983703305569,0.6774193548387097,1.0,2025-08-20 13:22:32,0.0516666666666666,3,0,0.256774,0
5,33,0.1231289232254949,0.4559574396808745,0.9063558071997252,0.8690936939813042,0.97139460474913,0.4034990562990456,0.999375578941572,0.9999278544394798,0.3548387096774194,1.0,2025-08-20 13:22:32,0.1000775193798449,8,1,0.9444305,1
6,33,0.0736842105263157,0.4325252988576529,0.9164171623163782,0.8914866199316542,0.9981507030321844,0.4179055380678832,0.9991287605389492,0.9999242624760268,0.3548387096774194,1.0,2025-08-20 13:22:32,0.0927380952380952,7,1,0.9472739,1
7,33,0.030420086914534,0.4309667809957699,0.8644740404905782,0.8457928916454677,0.986115595728294,0.4159860724939673,0.9601226028623068,0.9998897310975808,0.3548387096774194,1.0,2025-08-20 13:22:31,0.0871052631578947,4,0,0.558696,1
8,33,0.095702559150169,0.4243175686296738,0.9079871060182898,0.8728263549458406,0.971277189068498,0.4070411016600269,0.9995545468669796,0.9999278743285356,0.3225806451612903,1.0,2025-08-20 13:22:32,0.0868103448275861,6,1,0.89753747,1
9,33,0.132399806856591,0.3769752693519847,0.9068584448006,0.8629216609461681,0.987172336865941,0.4069338269290451,0.9345941066452168,0.9997487495154032,0.3548387096774194,1.0,2025-08-20 13:22:33,0.0969930069930069,4,0,0.33405876,0
10,33,0.0,0.0,0.7210858598798118,0.5425531887371329,0.9834884198785566,0.5728442925092945,0.9414971551966582,0.999845466015292,0.6774193548387097,1.0,2025-08-20 13:22:30,0.08,3,0,0.11905431,0
11,33,1.0,0.386290557412367,0.8938797399334212,0.8516793093697604,0.954325300143831,0.3214311161638873,0.9976999671564356,0.9998779448431936,0.3548387096774194,1.0,2025-08-20 13:22:35,0.1071384297520661,3,0,0.19823812,0
12,33,0.1770159343312409,0.4243082917376383,0.8939447229626842,0.8620990940251296,0.9277893562668736,0.4082468538023547,0.9995102965557524,0.9999104952716952,0.3548387096774194,1.0,2025-08-20 13:22:32,0.1056571428571428,5,1,0.90910596,1
13,33,0.0116851762433606,0.4111577818951144,0.8733552997088321,0.8712532717052762,0.9741538732499582,0.4285625502726599,0.9995299633607424,0.9999425922297278,0.3870967741935484,1.0,2025-08-20 13:22:31,0.0978571428571428,8,1,0.94555867,1
14,33,0.2915499758570739,0.3942908460267859,0.8918251727233081,0.8552139928735877,0.9812281680217804,0.3920931002159745,0.9617215141079826,0.999841516048837,0.3548387096774194,1.0,2025-08-20 13:22:33,0.1025337837837837,4,0,0.5981663,1
15,33,0.0033800096571704,0.5044761004068941,0.948255331849888,0.9148936225257346,0.7422579035424697,0.4325827796743281,0.9484061037895968,0.9998459552860616,0.3870967741935484,0.9821428571428572,2025-08-20 13:22:32,0.06375,5,1,0.7235276,1
16,33,0.0525350072428778,0.3623868412440311,0.9094736030301382,0.899088152423371,0.9599906067403826,0.4118672770110647,0.9923024125269682,0.9998853276606564,0.3548387096774194,1.0,2025-08-20 13:22:32,0.0933333333333333,5,1,0.8763124,1
17,33,0.7864799613713183,0.3960707208402803,0.9019191215291668,0.8626330057984566,0.9856165790957752,0.5104899644687091,0.997214197073186,0.9999593030142978,0.6451612903225806,0.1071428571428572,2025-08-20 13:22:30,0.1076517150395778,9,1,0.99975973,1
18,33,0.0136166103331723,0.3496031551740573,0.9044520905311276,0.863938195330345,0.1673907300467948,0.4348026936645365,0.753451032605596,0.9987883109951392,0.3548387096774194,1.0,2025-08-20 13:23:17,0.0747619047619047,3,0,0.00023295076,0
19,33,0.7737324963785611,0.3672139173995845,0.8915959134134648,0.8497837447116542,0.8555053277348473,0.3553228058952808,0.9562344755158112,0.99983601473604,0.3548387096774194,1.0,2025-08-20 13:22:33,0.106472148541114,2,0,0.024698926,0
20,33,0.9696764847899564,0.3740074369751152,0.899327831280188,0.8606834355279059,0.9472510053725214,0.3275806104288455,0.8458741993152019,0.9994562690184122,0.3548387096774194,1.0,2025-08-20 13:22:42,0.106875664187035,2,0,0.00207559,0
1,34,0.1774987928536938,0.3709906432236168,0.90887778221749,0.8755766958603115,0.9665071770357818,0.3830614387322738,0.9427263305085246,0.9997505912419578,0.3225806451612903,1.0,2025-08-20 13:23:28,0.1024309392265193,4,0,0.33631644,0
2,34,0.0834379526798648,0.3701856151481338,0.934182878817062,0.8964458227337888,0.8886312266990986,0.3896467613323283,0.8842608526346636,0.9996640499829472,0.3225806451612903,1.0,2025-08-20 13:23:28,0.1073170731707317,4,0,0.06930075,0
3,34,0.0001931434089811,1.0,0.810037102959694,0.84397164129718,0.9807291513769596,0.577284120489711,0.9678221570158376,0.9999441952876144,0.6774193548387097,1.0,2025-08-20 13:23:27,0.0918367346938775,5,1,0.93290645,1
4,34,0.0014485755673587,0.1034464942367306,0.8478706517298201,0.840082331717865,0.9891830803988542,0.5815505671706072,0.9994011457880588,0.999929230762132,0.6451612903225806,1.0,2025-08-20 13:23:27,0.0442857142857142,5,1,0.81803536,1
5,34,0.1231289232254949,0.4559574396808745,0.9112642328798864,0.8724558182348302,0.9714239586741577,0.381818476904661,0.999563396929225,0.9999295052311,0.3225806451612903,1.0,2025-08-20 13:23:28,0.0993076923076923,7,1,0.94206166,1
6,34,0.0736842105263157,0.4325252988576529,0.9207527768980264,0.8928795766684372,0.9863210731925516,0.3950409781555396,0.9602828873229742,0.9997588372444366,0.3225806451612903,1.0,2025-08-20 13:23:35,0.093855421686747,5,1,0.65933,1
7,34,0.030420086914534,0.4309667809957699,0.8700385904171468,0.8294015738334983,0.985455132529994,0.39411627789143,0.9685498288004626,0.9999277907945018,0.3225806451612903,1.0,2025-08-20 13:23:28,0.0871052631578947,5,1,0.667352,1
8,34,0.095702559150169,0.4243175686296738,0.9114085851184756,0.8792917645774408,0.9728769777207376,0.3855699257073007,0.9973567814093626,0.9999261877366152,0.3225806451612903,1.0,2025-08-20 13:23:27,0.0875652173913043,7,1,0.8966116,1
9,34,0.132399806856591,0.3769752693519847,0.9094571120538442,0.866051011308452,0.991531394017642,0.3865468778698959,0.931650969278484,0.999778133606243,0.3225806451612903,1.0,2025-08-20 13:23:28,0.0969930069930069,3,0,0.32357138,0
10,34,0.0,0.0,0.7058880867378761,0.5425531887371329,0.986966859424152,0.5731748253519877,0.9709983460217004,0.99994196771338,0.6774193548387097,1.0,2025-08-20 13:23:25,0.08,5,1,0.3961636,0
11,34,1.0,0.386290557412367,0.8973157278231594,0.8571199705899019,0.9590219273785018,0.297787132099133,0.9975898330484924,0.9998809719574656,0.3548387096774194,1.0,2025-08-20 13:23:30,0.1075829875518672,5,1,0.21628316,0
12,34,0.1770159343312409,0.4243082917376383,0.8968531017855855,0.8673808429221863,0.9462970029649528,0.387688502682264,0.9581716558073126,0.999608022513138,0.3225806451612903,1.0,2025-08-20 13:23:28,0.1056571428571429,4,0,0.56577075,1
13,34,0.0116851762433606,0.4111577818951144,0.877687828618336,0.895014771020084,0.9731851938826098,0.4282553724451988,0.999305761783858,0.999929445563933,0.3548387096774194,1.0,2025-08-20 13:23:27,0.0978571428571428,8,1,0.94830716,1
14,34,0.2915499758570739,0.3942908460267859,0.8963870631172296,0.8616495215555481,0.9728182698805926,0.3710878370247452,0.9295279376798284,0.9997997808544292,0.3225806451612903,1.0,2025-08-20 13:23:31,0.1021885521885522,4,0,0.20059836,0
15,34,0.0033800096571704,0.5044761004068941,0.955331871344596,0.936170216894301,0.7012064461207048,0.4324830260499464,0.9515842594759584,0.9998374149255588,0.3548387096774194,1.0,2025-08-20 13:23:29,0.0566666666666666,6,1,0.79425263,1
16,34,0.0525350072428778,0.3623868412440311,0.9098397967044756,0.8952127484807931,0.9616491032365262,0.389564425007442,0.9514279083762888,0.9998291172115352,0.3225806451612903,1.0,2025-08-20 13:23:27,0.0949152542372881,2,0,0.42919827,0
17,34,0.7864799613713183,0.3960707208402803,0.9051264427215928,0.8668883246721699,0.8861361434818278,0.490267292211617,0.9421786099895568,0.9995245004127776,0.6451612903225806,0.1071428571428572,2025-08-20 13:23:49,0.1077939233817701,6,1,0.99677837,1
18,34,0.0136166103331723,0.3496031551740573,0.9045088382897012,0.8708496848529975,0.873440572985105,0.4283194997751585,0.9957057531304636,0.999913657631546,0.3548387096774194,1.0,2025-08-20 13:23:27,0.0747619047619047,6,1,0.7755886,1
19,34,0.7737324963785611,0.3672139173995845,0.8951073878787054,0.8545145070070181,0.8314644670848998,0.3411839171823243,0.9816095706539802,0.9998278880678952,0.3225806451612903,1.0,2025-08-20 13:23:30,0.106472148541114,3,0,0.032166187,0
20,34,0.9696764847899564,0.3740074369751152,0.9033001539454094,0.8645677002715675,0.9716294361110772,0.3060928088720557,0.976108765298316,0.9998169649985238,0.3225806451612903,1.0,2025-08-20 13:23:30,0.1072174840085287,4,0,0.12195492,0
1,35,0.1774987928536938,0.3709906432236168,0.9105571848256412,0.8790883542167972,0.9688408136982068,0.3642911317444534,0.9892383243095476,0.9998703114236293,0.2903225806451612,1.0,2025-08-20 13:24:01,0.1024309392265193,5,1,0.86927986,1
2,35,0.0834379526798648,0.3701856151481338,0.9383954956461524,0.906310416757754,0.7482314263000391,0.3694213181412258,0.944919179264894,0.9998209348540348,0.2903225806451612,0.9821428571428572,2025-08-20 13:24:00,0.1060240963855421,3,0,0.15737854,0
3,35,0.0001931434089811,1.0,0.8027514836335694,0.9042552930027612,0.99244136554382,0.5624584359898409,0.9679195077005376,0.9999545336187492,0.6451612903225806,1.0,2025-08-20 13:23:57,0.0918367346938775,6,1,0.9565099,1
4,35,0.0014485755673587,0.1034464942367306,0.8548435759887175,0.8050789335683107,0.9974462089408754,0.5660285865386443,0.9992015277174116,0.9999613555648424,0.6451612903225806,1.0,2025-08-20 13:23:58,0.0516666666666666,5,1,0.8159957,1
5,35,0.1231289232254949,0.4559574396808745,0.913826689463994,0.877498907599049,0.9719082983496304,0.3618752731349238,0.9994237626137972,0.9999059884116815,0.2903225806451612,1.0,2025-08-20 13:24:00,0.0993076923076922,7,1,0.94208825,1
6,35,0.0736842105263157,0.4325252988576529,0.9223918614191536,0.8956654901420033,0.9946429095545564,0.374141406304429,0.9984699225717888,0.9998744801696966,0.3225806451612903,1.0,2025-08-20 13:24:03,0.0916470588235294,6,1,0.9398424,1
7,35,0.030420086914534,0.4309667809957699,0.8726015170042962,0.8523494317057315,0.9853083629267269,0.3728200666290876,0.968273510190355,0.9999030090311428,0.2903225806451612,1.0,2025-08-20 13:24:00,0.0848717948717948,4,0,0.67093295,1
8,35,0.095702559150169,0.4243175686296738,0.9154871897758972,0.8879122891937811,0.972510053718037,0.3672647397855455,0.999371645580574,0.9999282005090484,0.2903225806451612,1.0,2025-08-20 13:24:00,0.0875652173913043,7,1,0.906885,1
9,35,0.132399806856591,0.3769752693519847,0.9123550282003358,0.8707450368518778,0.9905773916107568,0.3688683188822528,0.9405983822086216,0.9998681952281064,0.2903225806451612,1.0,2025-08-20 13:24:01,0.0956551724137931,3,0,0.37587065,0
10,35,0.0,0.0,0.713063030565105,0.6103723373292744,0.9819913699475108,0.5576841166895731,0.9685921124311908,0.9999219752346252,0.6451612903225806,1.0,2025-08-20 13:23:59,0.08,4,0,0.3548549,0
11,35,1.0,0.386290557412367,0.89910300634687,0.8587940798982963,0.9570845686442322,0.2824009272336895,0.9882481006783082,0.99981105397118,0.3225806451612903,1.0,2025-08-20 13:24:03,0.1065878725590955,2,0,0.13996015,0
12,35,0.1770159343312409,0.4243082917376383,0.8982419403393056,0.8709020088535574,0.9614289488370928,0.3651152866887497,0.9993913123855638,0.999907440312745,0.3225806451612903,1.0,2025-08-20 13:24:01,0.1044632768361582,5,1,0.9357812,1
13,35,0.0116851762433606,0.4111577818951144,0.8704488008980982,0.8791737930360055,0.9689435524118823,0.407943238604336,0.9993175618668518,0.9998885258208076,0.3548387096774194,1.0,2025-08-20 13:24:01,0.0978571428571428,7,1,0.942539,1
14,35,0.2915499758570739,0.3942908460267859,0.8981873791166225,0.860934513117737,0.9839434056412184,0.3514597280367854,0.9276291076580572,0.9998265276564876,0.3225806451612903,1.0,2025-08-20 13:24:01,0.101505016722408,4,0,0.20532885,0
15,35,0.0033800096571704,0.5044761004068941,0.9581127260812976,0.936170216894301,0.7349634543691637,0.4103028868382218,0.9643293324496384,0.9998463610227972,0.3548387096774194,1.0,2025-08-20 13:24:00,0.0566666666666666,5,1,0.83142126,1
16,35,0.0525350072428778,0.3623868412440311,0.9135298110208704,0.9029634916885688,0.965083511907053,0.3697174122326445,0.991614074352323,0.9998778016419928,0.2903225806451612,1.0,2025-08-20 13:24:00,0.0949152542372881,4,0,0.8801477,1
17,35,0.7864799613713183,0.3960707208402803,0.9069593932800212,0.8699467886257843,0.9834150350795712,0.4718160384827314,0.996035172114044,0.9999151930666432,0.6129032258064516,0.1250000000000001,2025-08-20 13:23:59,0.1080794701986755,9,1,0.9996954,1
18,35,0.0136166103331723,0.3496031551740573,0.9045094513371468,0.8846727285756826,0.8784454163766928,0.4082147901373749,0.9656853586536892,0.9998961274178828,0.3225806451612903,1.0,2025-08-20 13:24:00,0.0747619047619047,3,0,0.5338584,1
19,35,0.7737324963785611,0.3672139173995845,0.8974578730909435,0.8557310238506896,0.8487832800079961,0.3210380393820975,0.9585787586706026,0.9998124382494544,0.2903225806451612,1.0,2025-08-20 13:24:02,0.1061904761904761,2,0,0.022152001,0
20,35,0.9696764847899564,0.3740074369751152,0.906595692665297,0.8713650988955951,0.977309419674414,0.284406291761934,0.9918225424852156,0.9998601640274288,0.3225806451612903,1.0,2025-08-20 13:24:02,0.1061985216473072,5,1,0.23922746,0
